CID X LOC_NUM X VENDOR,target
6XQOQKR X 1 X 243,0.9999418064132773
B55YAK1 X 0 X 243,0.9999418064132773
MPHDN40 X 0 X 243,0.9999418064132773
MPHDN40 X 1 X 243,0.9999418064132773
VSOO5MM X 0 X 243,0.9999418064132773
VSOO5MM X 1 X 243,0.9999418064132773
VSOO5MM X 2 X 243,0.9999418064132773
VSOO5MM X 3 X 243,0.9999418064132773
8MDRXOT X 0 X 243,0.9999418064132773
PZI60VO X 0 X 243,0.9999418064132773
PZI60VO X 1 X 243,0.9999418064132773
PZI60VO X 2 X 243,0.9999418064132773
018O5YY X 0 X 243,0.9999418064132773
46I2K43 X 0 X 243,0.999945237102281
46I2K43 X 1 X 243,0.999945237102281
46I2K43 X 2 X 243,0.999945237102281
46I2K43 X 3 X 243,0.999945237102281
5W8Z5S1 X 0 X 243,0.9999418064132773
5W8Z5S1 X 1 X 243,0.9999418064132773
5W8Z5S1 X 2 X 243,0.9999418064132773
2LBXU6A X 0 X 243,0.9999418064132773
BTH8OB2 X 0 X 243,0.9999418064132773
R6LH2T1 X 0 X 243,0.9999418064132773
R6LH2T1 X 1 X 243,0.9999418064132773
R6LH2T1 X 2 X 243,0.9999418064132773
TZ0ZXJB X 0 X 243,0.9999418064132773
ZXAG7LV X 0 X 243,0.9999418064132773
ZXAG7LV X 1 X 243,0.9999418064132773
ZXAG7LV X 2 X 243,0.9999418064132773
ZXAG7LV X 3 X 243,0.9999418064132773
EPBX7E2 X 0 X 243,0.9999418064132773
EPBX7E2 X 1 X 243,0.9999418064132773
EPBX7E2 X 2 X 243,0.9999418064132773
LKF2GAI X 0 X 243,0.9999418064132773
VXIYPEX X 0 X 243,0.9999418064132773
ET7QUKR X 0 X 243,0.9999418064132773
ET7QUKR X 1 X 243,0.9999418064132773
CFHUJJS X 0 X 243,0.9999418064132773
L0AMQDE X 0 X 243,0.9999418064132773
L0AMQDE X 1 X 243,0.9999418064132773
L0AMQDE X 2 X 243,0.9999418064132773
NY5HW2U X 0 X 243,0.9999418064132773
HLRDNKY X 0 X 243,0.999945237102281
HLRDNKY X 1 X 243,0.999945237102281
HLRDNKY X 2 X 243,0.999945237102281
GK1IVRL X 0 X 243,0.999945237102281
T2KAPFW X 0 X 243,0.9999418064132773
T2KAPFW X 1 X 243,0.9999418064132773
600ARPL X 0 X 243,0.9999418064132773
VJQGQEI X 0 X 243,0.9999418064132773
GM2EBSH X 0 X 243,0.9999418064132773
UWFDXDW X 0 X 243,0.9999418064132773
TJGKW3G X 0 X 243,0.9999418064132773
LKL70RG X 0 X 243,0.9999418064132773
DJMIG3Q X 0 X 243,0.9999418064132773
0X45BHK X 0 X 243,0.9999418064132773
S87BKZS X 0 X 243,0.9999418064132773
BKABO1L X 0 X 243,0.9999418064132773
BKABO1L X 1 X 243,0.9999418064132773
F9WNVZR X 0 X 243,0.999945237102281
10KRSWD X 0 X 243,0.9999418064132773
KZ5QK8L X 0 X 243,0.9999418064132773
9LF8MHB X 0 X 243,0.9999418064132773
9LF8MHB X 1 X 243,0.9999418064132773
9LF8MHB X 2 X 243,0.9999418064132773
FI122NT X 0 X 243,0.9999418064132773
FI122NT X 1 X 243,0.9999418064132773
FI122NT X 2 X 243,0.9999418064132773
L8B14KX X 0 X 243,0.9999418064132773
L8B14KX X 1 X 243,0.9999418064132773
ZJ49ES4 X 0 X 243,0.9999418064132773
1L3JT3C X 0 X 243,0.9999418064132773
P6LA5H0 X 0 X 243,0.9999418064132773
HO3WFVU X 0 X 243,0.9999418064132773
WZTGZAY X 0 X 243,0.9999418064132773
OUQKTWR X 0 X 243,0.999945237102281
CSF6Z2O X 0 X 243,0.9999418064132773
AG7M2WO X 0 X 243,0.9999418064132773
DMVM3PX X 0 X 243,0.999945237102281
DMVM3PX X 1 X 243,0.999945237102281
KKYOHJY X 0 X 243,0.9999418064132773
KKYOHJY X 1 X 243,0.9999418064132773
KKYOHJY X 2 X 243,0.9999418064132773
XPVENTQ X 0 X 243,0.9999418064132773
EAKQTJ9 X 0 X 243,0.9999418064132773
VEVPKEI X 0 X 243,0.9999418064132773
PBNYHZT X 0 X 243,0.9999418064132773
QN13ZWJ X 0 X 243,0.999945237102281
CLS4XKS X 0 X 243,0.9999418064132773
NCV73LG X 0 X 243,0.9999418064132773
NCV73LG X 1 X 243,0.9999418064132773
NCV73LG X 2 X 243,0.9999418064132773
PPQSRDZ X 0 X 243,0.9999418064132773
XFWNUZU X 0 X 243,0.9999418064132773
XFWNUZU X 1 X 243,0.9999418064132773
XFWNUZU X 2 X 243,0.9999418064132773
XFWNUZU X 3 X 243,0.9999418064132773
XFWNUZU X 4 X 243,0.9999418064132773
XFWNUZU X 5 X 243,0.9999418064132773
ISGL1XI X 0 X 243,0.9999418064132773
1QWD367 X 0 X 243,0.9999418064132773
OASKC1H X 0 X 243,0.9999418064132773
3ZL1AZF X 0 X 243,0.9999418064132773
ZH6DUJ6 X 0 X 243,0.9999418064132773
MGV1U77 X 0 X 243,0.9999418064132773
DS4ME99 X 0 X 243,0.9999418064132773
DS4ME99 X 1 X 243,0.9999418064132773
DS4ME99 X 2 X 243,0.9999418064132773
DS4ME99 X 3 X 243,0.9999418064132773
WNSX3C4 X 0 X 243,0.9999418064132773
WNSX3C4 X 1 X 243,0.9999418064132773
WNSX3C4 X 2 X 243,0.9999418064132773
AZSHFIW X 0 X 243,0.9999418064132773
AZSHFIW X 1 X 243,0.9999418064132773
CUHOA1Q X 0 X 243,0.999945237102281
VGQA0ZX X 0 X 243,0.9999418064132773
VGQA0ZX X 1 X 243,0.9999418064132773
VGQA0ZX X 2 X 243,0.9999418064132773
VGQA0ZX X 3 X 243,0.9999418064132773
Q4EAB7N X 0 X 243,0.9999418064132773
Q4EAB7N X 1 X 243,0.9999418064132773
Q4EAB7N X 2 X 243,0.9999418064132773
30RKQRD X 0 X 243,0.9999418064132773
Z1CQOVE X 0 X 243,0.9999418064132773
6DVH3P8 X 0 X 243,0.9999418064132773
ZGSOAJM X 0 X 243,0.9999418064132773
R4YC3KB X 0 X 243,0.9999418064132773
D6CKW3N X 0 X 243,0.9999418064132773
D6CKW3N X 1 X 243,0.9999418064132773
4USLJXG X 0 X 243,0.9999418064132773
ASX3C6S X 0 X 243,0.9999418064132773
ZNCIF4V X 0 X 243,0.9999418064132773
ZH1I1R6 X 0 X 243,0.9999418064132773
CR3G9IX X 0 X 243,0.9999418064132773
1Q8PXS4 X 0 X 243,0.9999418064132773
1Q8PXS4 X 1 X 243,0.9999418064132773
R6HYQVK X 0 X 243,0.9999418064132773
08GNM0H X 0 X 243,0.9999418064132773
08GNM0H X 1 X 243,0.9999418064132773
CBQMTRO X 0 X 243,0.9999418064132773
CBQMTRO X 1 X 243,0.9999418064132773
H3IDFS3 X 0 X 243,0.9999418064132773
H3IDFS3 X 1 X 243,0.9999418064132773
H3IDFS3 X 2 X 243,0.9999418064132773
BSLYHH4 X 0 X 243,0.999945237102281
OJNR9BG X 0 X 243,0.9999418064132773
OJNR9BG X 1 X 243,0.9999418064132773
OJNR9BG X 2 X 243,0.9999418064132773
HGXWRR6 X 0 X 243,0.9999418064132773
JNONYS6 X 0 X 243,0.9999418064132773
JNONYS6 X 1 X 243,0.9999418064132773
JNONYS6 X 2 X 243,0.9999418064132773
388NATC X 0 X 243,0.9999418064132773
IP80WZX X 0 X 243,0.9999418064132773
KAAJYUW X 0 X 243,0.9999418064132773
KAAJYUW X 1 X 243,0.9999418064132773
ZMG449F X 0 X 243,0.9999418064132773
ZMG449F X 1 X 243,0.9999418064132773
AUOBRZI X 0 X 243,0.9999418064132773
AUOBRZI X 1 X 243,0.9999418064132773
9NM5HWZ X 0 X 243,0.9999418064132773
8CXYPBH X 0 X 243,0.9999418064132773
DMJEYGS X 0 X 243,0.9999418064132773
R1ZKN9N X 0 X 243,0.9999418064132773
EFR21XN X 0 X 243,0.9999418064132773
EFR21XN X 1 X 243,0.9999418064132773
EFR21XN X 2 X 243,0.9999418064132773
EFR21XN X 3 X 243,0.9999418064132773
EFR21XN X 4 X 243,0.9999418064132773
P3BR0CE X 0 X 243,0.9999418064132773
M098S1F X 0 X 243,0.9999418064132773
M098S1F X 1 X 243,0.9999418064132773
ZOG4UUY X 0 X 243,0.999945237102281
E38HEDF X 0 X 243,0.9999418064132773
YQ84VCO X 0 X 243,0.9999418064132773
YQ84VCO X 1 X 243,0.9999418064132773
QI9X8N2 X 0 X 243,0.9999418064132773
VAXAC4E X 0 X 243,0.9999418064132773
V6SAJRR X 0 X 243,0.9999418064132773
V6SAJRR X 1 X 243,0.9999418064132773
V6SAJRR X 2 X 243,0.9999418064132773
Q3V5P4O X 0 X 243,0.9999418064132773
Y7CBWGN X 0 X 243,0.9999418064132773
PDAZMP7 X 0 X 243,0.999945237102281
EFUQAYG X 0 X 243,0.9999418064132773
0RD18CK X 0 X 243,0.9999418064132773
125RGY2 X 0 X 243,0.999945237102281
BEW9AKL X 0 X 243,0.9999418064132773
XEZR2ZF X 0 X 243,0.9999418064132773
4QUVAM8 X 0 X 243,0.9999418064132773
4QUVAM8 X 1 X 243,0.9999418064132773
HU6S8OI X 0 X 243,0.9999418064132773
5SVASWG X 0 X 243,0.9999418064132773
BU3WRIE X 0 X 243,0.9999418064132773
BU3WRIE X 1 X 243,0.9999418064132773
KZ06NRG X 0 X 243,0.9999418064132773
KZ06NRG X 1 X 243,0.9999418064132773
C23C2UJ X 0 X 243,0.9999418064132773
C23C2UJ X 1 X 243,0.9999418064132773
BSL8X9S X 0 X 243,0.9999418064132773
PXXVAOR X 0 X 243,0.9999418064132773
MB27NF9 X 0 X 243,0.999945237102281
E2QOXB7 X 0 X 243,0.9999418064132773
E2QOXB7 X 1 X 243,0.9999418064132773
E2QOXB7 X 2 X 243,0.9999418064132773
E2QOXB7 X 3 X 243,0.9999418064132773
YY0KWRT X 0 X 243,0.9999418064132773
YY0KWRT X 1 X 243,0.9999418064132773
ZGFE8RQ X 0 X 243,0.9999418064132773
GY5P9NU X 0 X 243,0.9999418064132773
Y2JDBYM X 0 X 243,0.9999418064132773
12IU756 X 0 X 243,0.9999418064132773
12IU756 X 1 X 243,0.9999418064132773
BG649IR X 0 X 243,0.9999418064132773
4C2SA62 X 0 X 243,0.9999418064132773
4C2SA62 X 1 X 243,0.9999418064132773
IMH79N0 X 0 X 243,0.9999418064132773
IMH79N0 X 1 X 243,0.9999418064132773
IMH79N0 X 2 X 243,0.9999418064132773
IMH79N0 X 3 X 243,0.9999418064132773
IMH79N0 X 4 X 243,0.9999418064132773
IMH79N0 X 5 X 243,0.9999418064132773
BEM7AM7 X 0 X 243,0.9999418064132773
2S7G7MM X 0 X 243,0.9999418064132773
SGEBHL0 X 0 X 243,0.9999418064132773
RHIWB60 X 0 X 243,0.9999418064132773
RHIWB60 X 1 X 243,0.9999418064132773
Z9YJ5NZ X 0 X 243,0.9999418064132773
Z9YJ5NZ X 1 X 243,0.9999418064132773
Z9YJ5NZ X 2 X 243,0.9999418064132773
ES3G4JU X 0 X 243,0.9999418064132773
ES3G4JU X 1 X 243,0.9999418064132773
ES3G4JU X 2 X 243,0.9999418064132773
PCDO79I X 0 X 243,0.9999418064132773
PCDO79I X 1 X 243,0.9999418064132773
Z2TB074 X 0 X 243,0.9999418064132773
J21563J X 0 X 243,0.9999418064132773
996L102 X 0 X 243,0.9999418064132773
Z30WDCC X 0 X 243,0.9999418064132773
U1BR8JF X 0 X 243,0.9999418064132773
0IDO7KQ X 0 X 243,0.9999418064132773
Q66BPFB X 0 X 243,0.9999418064132773
ISAXFBO X 0 X 243,0.9999418064132773
YMD73TK X 0 X 243,0.9999418064132773
YMD73TK X 1 X 243,0.9999418064132773
BRBBOU6 X 0 X 243,0.9999418064132773
79MRU6J X 0 X 243,0.9999418064132773
P8STY6K X 0 X 243,0.9999418064132773
A4WJ1IK X 0 X 243,0.9999418064132773
UM0WTRH X 0 X 243,0.9999418064132773
QZ52SQP X 0 X 243,0.9999418064132773
Y28B4BN X 0 X 243,0.9999418064132773
QPYIGZM X 0 X 243,0.9999418064132773
QPYIGZM X 1 X 243,0.9999418064132773
6J6ZDD2 X 0 X 243,0.9999418064132773
GYRIR5V X 0 X 243,0.9999418064132773
894M7UB X 0 X 243,0.9999418064132773
894M7UB X 1 X 243,0.9999418064132773
MQZ1CY2 X 0 X 243,0.9999418064132773
ZMS80YC X 0 X 243,0.9999418064132773
AEVICTA X 0 X 243,0.999945237102281
00ICGWM X 0 X 243,0.9999418064132773
00ICGWM X 1 X 243,0.9999418064132773
C037QQY X 0 X 243,0.9999418064132773
JI7Q0L5 X 0 X 243,0.9999418064132773
JI7Q0L5 X 1 X 243,0.9999418064132773
JI7Q0L5 X 2 X 243,0.9999418064132773
JI7Q0L5 X 3 X 243,0.9999418064132773
JI7Q0L5 X 4 X 243,0.9999418064132773
4BQ46VV X 0 X 243,0.9999418064132773
4BQ46VV X 1 X 243,0.9999418064132773
T1R19W7 X 0 X 243,0.9999418064132773
KBWBNQL X 0 X 243,0.9999418064132773
KBWBNQL X 1 X 243,0.9999418064132773
OHEI7MC X 0 X 243,0.9999418064132773
0HVLPR0 X 0 X 243,0.999945237102281
GNY79YT X 0 X 243,0.9999418064132773
GNY79YT X 1 X 243,0.9999418064132773
ETV6U4G X 0 X 243,0.9999418064132773
6T6WZZC X 0 X 243,0.9999418064132773
KO65P42 X 0 X 243,0.9999418064132773
U8YCAMV X 0 X 243,0.9999418064132773
U8YCAMV X 1 X 243,0.9999418064132773
R8BHHBG X 0 X 243,0.9999418064132773
R8BHHBG X 1 X 243,0.9999418064132773
R8BHHBG X 2 X 243,0.9999418064132773
7VZFDO8 X 0 X 243,0.9999418064132773
KKCVMM1 X 0 X 243,0.9999418064132773
1635RZ0 X 0 X 243,0.9999418064132773
1635RZ0 X 1 X 243,0.9999418064132773
E8496ZP X 0 X 243,0.9999418064132773
TM517RS X 0 X 243,0.9999418064132773
A4KROWU X 0 X 243,0.9999418064132773
A4KROWU X 1 X 243,0.9999418064132773
YDDTMAX X 0 X 243,0.9999418064132773
YDDTMAX X 1 X 243,0.9999418064132773
G4MZ7DN X 0 X 243,0.9999418064132773
R3KEQSM X 0 X 243,0.9999418064132773
R3KEQSM X 1 X 243,0.9999418064132773
BBCD6ZV X 0 X 243,0.9999418064132773
BBCD6ZV X 1 X 243,0.9999418064132773
BBCD6ZV X 2 X 243,0.9999418064132773
HTEZJ12 X 0 X 243,0.9999418064132773
HTEZJ12 X 1 X 243,0.9999418064132773
2J13CD2 X 0 X 243,0.9999418064132773
2J13CD2 X 1 X 243,0.9999418064132773
E5H1BM7 X 0 X 243,0.9999418064132773
E5H1BM7 X 1 X 243,0.9999418064132773
S5O9SYM X 0 X 243,0.9999418064132773
S5O9SYM X 1 X 243,0.9999418064132773
B4I61HT X 0 X 243,0.9999418064132773
B4I61HT X 1 X 243,0.9999418064132773
B4I61HT X 2 X 243,0.9999418064132773
B4I61HT X 3 X 243,0.9999418064132773
PAXU4AS X 0 X 243,0.999945237102281
YXZZ78I X 0 X 243,0.9999418064132773
YXZZ78I X 1 X 243,0.9999418064132773
DQ5BH7J X 0 X 243,0.9999418064132773
5U9H3OO X 0 X 243,0.9999418064132773
TIRPTKN X 0 X 243,0.9999418064132773
WGCM67B X 0 X 243,0.9999418064132773
WGCM67B X 1 X 243,0.9999418064132773
WGCM67B X 2 X 243,0.9999418064132773
WGCM67B X 3 X 243,0.9999418064132773
WGCM67B X 4 X 243,0.9999418064132773
OB0IURJ X 0 X 243,0.9999418064132773
OB0IURJ X 1 X 243,0.9999418064132773
OB0IURJ X 2 X 243,0.9999418064132773
NL9W8CU X 0 X 243,0.9999418064132773
NL9W8CU X 1 X 243,0.9999418064132773
NL9W8CU X 2 X 243,0.9999418064132773
LOP54F6 X 0 X 243,0.9999418064132773
GGI0EQ6 X 0 X 243,0.9999418064132773
QC96IW0 X 0 X 243,0.9999418064132773
44EISC1 X 0 X 243,0.9999418064132773
LL56UG3 X 0 X 243,0.9999418064132773
C7UNU6F X 0 X 243,0.9999418064132773
PX8FF1Q X 0 X 243,0.9999418064132773
0TG9YMJ X 0 X 243,0.9999418064132773
0TG9YMJ X 1 X 243,0.9999418064132773
3E1G64A X 0 X 243,0.999945237102281
OJMJQV7 X 0 X 243,0.9999418064132773
OJMJQV7 X 1 X 243,0.9999418064132773
LMOSPO9 X 0 X 243,0.9999418064132773
LMOSPO9 X 1 X 243,0.9999418064132773
2VWLP89 X 0 X 243,0.9999418064132773
DNET4XI X 0 X 243,0.9999418064132773
N5O5F2E X 0 X 243,0.9999418064132773
N5O5F2E X 1 X 243,0.9999418064132773
N5O5F2E X 2 X 243,0.9999418064132773
ZFYHMDH X 0 X 243,0.9999418064132773
ZFYHMDH X 1 X 243,0.9999418064132773
HV1OMRT X 0 X 243,0.9999418064132773
HV1OMRT X 1 X 243,0.9999418064132773
HV1OMRT X 2 X 243,0.9999418064132773
VQV4TGQ X 0 X 243,0.9999418064132773
VQV4TGQ X 1 X 243,0.9999418064132773
VQV4TGQ X 2 X 243,0.9999418064132773
PN4AQYA X 0 X 243,0.9999418064132773
PN4AQYA X 1 X 243,0.9999418064132773
PN4AQYA X 2 X 243,0.9999418064132773
O88QNFZ X 0 X 243,0.9999418064132773
QOW55PW X 0 X 243,0.9999418064132773
WFIXBR1 X 0 X 243,0.9999418064132773
4XEJFOT X 0 X 243,0.9999418064132773
4XEJFOT X 1 X 243,0.9999418064132773
8VFBO8M X 0 X 243,0.9999418064132773
MB53QLC X 0 X 243,0.9999418064132773
A1S7OFX X 0 X 243,0.9999418064132773
QEQGWP0 X 0 X 243,0.9999418064132773
QEQGWP0 X 1 X 243,0.9999418064132773
H9F4NWY X 0 X 243,0.9999418064132773
H9F4NWY X 1 X 243,0.9999418064132773
H9F4NWY X 2 X 243,0.9999418064132773
H9F4NWY X 3 X 243,0.9999418064132773
H9F4NWY X 4 X 243,0.9999418064132773
VXP7J7Y X 0 X 243,0.9999418064132773
VXP7J7Y X 1 X 243,0.9999418064132773
VXP7J7Y X 2 X 243,0.9999418064132773
2ZY9TC5 X 0 X 243,0.9999418064132773
2ZY9TC5 X 1 X 243,0.9999418064132773
2ZY9TC5 X 2 X 243,0.9999418064132773
SZ4Z41X X 0 X 243,0.9999418064132773
MQHOUJT X 0 X 243,0.9999418064132773
MQHOUJT X 1 X 243,0.9999418064132773
MQHOUJT X 2 X 243,0.9999418064132773
I1GP355 X 0 X 243,0.9999418064132773
TDNWN8Y X 0 X 243,0.9999418064132773
TDNWN8Y X 1 X 243,0.9999418064132773
TDNWN8Y X 2 X 243,0.9999418064132773
K9MUMWY X 0 X 243,0.9999418064132773
4TUTWBQ X 0 X 243,0.9999418064132773
BKXP22V X 0 X 243,0.9999418064132773
YKS7HRS X 0 X 243,0.9999418064132773
BQQHC6N X 0 X 243,0.999945237102281
27983UP X 0 X 243,0.9999418064132773
27983UP X 1 X 243,0.9999418064132773
27983UP X 2 X 243,0.9999418064132773
VX06NV3 X 0 X 243,0.9999418064132773
C2DP37C X 0 X 243,0.9999418064132773
YNLQ12W X 0 X 243,0.9999418064132773
KUQUZ6H X 0 X 243,0.9999418064132773
K7HYD7Z X 0 X 243,0.9999418064132773
R5NW1AZ X 0 X 243,0.9999418064132773
RVGBLH5 X 0 X 243,0.9999418064132773
KS8Z8FL X 0 X 243,0.9999418064132773
9DL1VX4 X 0 X 243,0.9999418064132773
9DL1VX4 X 1 X 243,0.9999418064132773
9IAM257 X 0 X 243,0.9999418064132773
0HAXG6F X 0 X 243,0.999945237102281
13O8Q1B X 0 X 243,0.9999418064132773
IGMKD4J X 0 X 243,0.9999418064132773
FSEI742 X 0 X 243,0.9999418064132773
F7Z8KLV X 0 X 243,0.9999418064132773
F7Z8KLV X 1 X 243,0.9999418064132773
F7Z8KLV X 2 X 243,0.9999418064132773
240EZSU X 0 X 243,0.9999418064132773
240EZSU X 1 X 243,0.9999418064132773
240EZSU X 2 X 243,0.9999418064132773
240EZSU X 3 X 243,0.9999418064132773
240EZSU X 4 X 243,0.9999418064132773
240EZSU X 5 X 243,0.9999418064132773
240EZSU X 6 X 243,0.9999418064132773
240EZSU X 7 X 243,0.9999418064132773
240EZSU X 8 X 243,0.9999418064132773
G5YNBGO X 0 X 243,0.9999418064132773
G5YNBGO X 1 X 243,0.9999418064132773
HDYSJ4T X 0 X 243,0.9999418064132773
VEUDBEH X 0 X 243,0.999945237102281
DGTSCC6 X 0 X 243,0.9999418064132773
Y8K4C9F X 0 X 243,0.9999418064132773
Y8K4C9F X 1 X 243,0.9999418064132773
Y8K4C9F X 2 X 243,0.9999418064132773
Y8K4C9F X 3 X 243,0.9999418064132773
Y8K4C9F X 4 X 243,0.9999418064132773
Y8K4C9F X 5 X 243,0.9999418064132773
2MN2TOI X 0 X 243,0.9999418064132773
2MN2TOI X 1 X 243,0.9999418064132773
ZM1IX21 X 0 X 243,0.9999418064132773
BVDEJSV X 0 X 243,0.9999418064132773
UCWY0DY X 0 X 243,0.9999418064132773
D34U1HS X 0 X 243,0.999945237102281
D34U1HS X 1 X 243,0.999945237102281
Z2JJ2ZY X 0 X 243,0.9999418064132773
Z2JJ2ZY X 1 X 243,0.9999418064132773
Z2JJ2ZY X 2 X 243,0.9999418064132773
RMY37X3 X 0 X 243,0.9999418064132773
RMY37X3 X 1 X 243,0.9999418064132773
WJTY4ZD X 0 X 243,0.9999418064132773
WJTY4ZD X 1 X 243,0.9999418064132773
UAEFMK3 X 0 X 243,0.9999418064132773
UAEFMK3 X 1 X 243,0.9999418064132773
UAEFMK3 X 2 X 243,0.9999418064132773
UAEFMK3 X 3 X 243,0.9999418064132773
UAEFMK3 X 4 X 243,0.9999418064132773
UAEFMK3 X 5 X 243,0.9999418064132773
UAEFMK3 X 6 X 243,0.9999418064132773
2ILM4KO X 0 X 243,0.9999418064132773
2ILM4KO X 1 X 243,0.9999418064132773
2ILM4KO X 2 X 243,0.9999418064132773
WBS15EN X 0 X 243,0.9999418064132773
WBS15EN X 1 X 243,0.9999418064132773
388L72K X 0 X 243,0.9999418064132773
OGPEOJ8 X 0 X 243,0.9999418064132773
H5FHIPR X 0 X 243,0.9999418064132773
3KH1YI8 X 0 X 243,0.9999418064132773
9HHUMGT X 0 X 243,0.9999418064132773
TWNNFXS X 0 X 243,0.999945237102281
TWNNFXS X 1 X 243,0.999945237102281
UZ9V0NO X 0 X 243,0.9999418064132773
4XWUM0H X 0 X 243,0.9999418064132773
0MOWCA4 X 0 X 243,0.9999418064132773
0MOWCA4 X 1 X 243,0.9999418064132773
0MOWCA4 X 2 X 243,0.9999418064132773
0MOWCA4 X 3 X 243,0.9999418064132773
LLAOH82 X 0 X 243,0.9999418064132773
VFI9ICC X 0 X 243,0.9999418064132773
VFI9ICC X 1 X 243,0.9999418064132773
MGHER14 X 0 X 243,0.9999418064132773
MGHER14 X 1 X 243,0.9999418064132773
6JULUAY X 0 X 243,0.9999418064132773
WK20S97 X 0 X 243,0.9999418064132773
V7EOV64 X 0 X 243,0.9999418064132773
5VTO0H9 X 0 X 243,0.9999418064132773
L4L1EP2 X 0 X 243,0.9999418064132773
5SO6F1K X 0 X 243,0.9999418064132773
5SO6F1K X 1 X 243,0.9999418064132773
1YQOERW X 0 X 243,0.999945237102281
36Q31GZ X 0 X 243,0.9999418064132773
O3F3MZB X 0 X 243,0.9999418064132773
O3F3MZB X 1 X 243,0.9999418064132773
ZYZFEE3 X 0 X 243,0.9999418064132773
ZYZFEE3 X 1 X 243,0.9999418064132773
ZYZFEE3 X 2 X 243,0.9999418064132773
OOLRO4K X 0 X 243,0.9999418064132773
KC6HX3W X 0 X 243,0.9999418064132773
GCPOUFI X 0 X 243,0.9999418064132773
Q6M2P8A X 0 X 243,0.9999418064132773
Q6M2P8A X 1 X 243,0.9999418064132773
Q6M2P8A X 2 X 243,0.9999418064132773
Q6M2P8A X 3 X 243,0.9999418064132773
Q6M2P8A X 4 X 243,0.9999418064132773
HVFYMK5 X 0 X 243,0.9999418064132773
PI2YP0P X 0 X 243,0.9999418064132773
WHQDTCP X 0 X 243,0.9999418064132773
WHQDTCP X 1 X 243,0.9999418064132773
RKKG2VC X 0 X 243,0.9999418064132773
RKKG2VC X 1 X 243,0.9999418064132773
8UM4AHC X 0 X 243,0.9999418064132773
8UM4AHC X 1 X 243,0.9999418064132773
XNVT1KD X 0 X 243,0.9999418064132773
XNVT1KD X 1 X 243,0.9999418064132773
0D1FTC0 X 0 X 243,0.9999418064132773
0D1FTC0 X 1 X 243,0.9999418064132773
8QOEKWQ X 0 X 243,0.999945237102281
WG3CZDG X 0 X 243,0.9999418064132773
WG3CZDG X 0 X 243,0.9999418064132773
ANWLFZJ X 0 X 243,0.9999418064132773
KKL8KPO X 0 X 243,0.9999418064132773
8ERPNLK X 0 X 243,0.9999418064132773
8ERPNLK X 1 X 243,0.9999418064132773
8ERPNLK X 2 X 243,0.9999418064132773
BJXSQCY X 0 X 243,0.9999418064132773
BJXSQCY X 1 X 243,0.9999418064132773
XZZDZN0 X 0 X 243,0.9999418064132773
DLRIJUG X 0 X 243,0.9999418064132773
DLRIJUG X 1 X 243,0.9999418064132773
VXDPL23 X 0 X 243,0.999945237102281
VXDPL23 X 1 X 243,0.999945237102281
VXDPL23 X 2 X 243,0.999945237102281
T0IBRRW X 0 X 243,0.9999418064132773
T0IBRRW X 1 X 243,0.9999418064132773
ZBNP36W X 0 X 243,0.9999418064132773
RE7EGHI X 0 X 243,0.9999418064132773
KR2KR47 X 0 X 243,0.9999418064132773
HVDOHXB X 0 X 243,0.9999418064132773
E8R8VFV X 0 X 243,0.9999418064132773
YH4ZDL0 X 0 X 243,0.9999418064132773
1MI44IM X 0 X 243,0.9999418064132773
1MI44IM X 1 X 243,0.9999418064132773
XB95N0W X 0 X 243,0.9999418064132773
XB95N0W X 1 X 243,0.9999418064132773
T2R1C20 X 0 X 243,0.999945237102281
CHZM8IE X 0 X 243,0.9999418064132773
CHZM8IE X 1 X 243,0.9999418064132773
ZHS1JXY X 0 X 243,0.9999418064132773
CTGD7AM X 0 X 243,0.9999418064132773
KJLJ6H2 X 0 X 243,0.9999418064132773
RWJQIO4 X 0 X 243,0.9999418064132773
RWJQIO4 X 1 X 243,0.9999418064132773
MY57ZA0 X 0 X 243,0.9999418064132773
PKHRXOC X 0 X 243,0.9999418064132773
9V4G2NH X 0 X 243,0.9999418064132773
9V4G2NH X 1 X 243,0.9999418064132773
7Q61JFV X 0 X 243,0.9999418064132773
7Q61JFV X 1 X 243,0.9999418064132773
HKOWRV3 X 0 X 243,0.9999418064132773
HKOWRV3 X 1 X 243,0.9999418064132773
DFAS2KL X 0 X 243,0.9999418064132773
5ZSUH7M X 0 X 243,0.9999418064132773
T8JVYAW X 0 X 243,0.9999418064132773
SE0ADN5 X 0 X 243,0.9999418064132773
SE0ADN5 X 1 X 243,0.9999418064132773
P487PY7 X 0 X 243,0.999945237102281
TGYRZYM X 0 X 243,0.9999418064132773
9OXLG66 X 0 X 243,0.999945237102281
9OXLG66 X 1 X 243,0.999945237102281
YH2K1QR X 0 X 243,0.9999418064132773
82JHRUS X 0 X 243,0.9999418064132773
82JHRUS X 1 X 243,0.9999418064132773
1MQP0AP X 0 X 243,0.9999418064132773
3FA6GYU X 0 X 243,0.9999418064132773
DNFPZXT X 0 X 243,0.999945237102281
ZZR7XVG X 0 X 243,0.9999418064132773
ZZR7XVG X 1 X 243,0.9999418064132773
ZZR7XVG X 2 X 243,0.9999418064132773
4OSCKPM X 0 X 243,0.9999418064132773
12021VN X 0 X 243,0.9999418064132773
FX8V6ZD X 0 X 243,0.9999418064132773
7QGG3IY X 0 X 243,0.9999418064132773
7QGG3IY X 1 X 243,0.9999418064132773
